2.70474e+12,D01,-32,-244,26,182,167,-88,-148,-1001119;
2.704745e+12,D01,-31,-241,28,201,158,-90,-153,-985125;
2.70475e+12,D01,-29,-237,30,215,151,-92,-156,-965136;
2.704755e+12,D01,-32,-233,35,225,145,-95,-150,-957145;
2.70476e+12,D01,-31,-226,38,228,140,-95,-154,-955153;
2.704765e+12,D01,-30,-230,35,226,140,-92,-148,-942149;
2.70477e+12,D01,-28,-227,36,216,145,-89,-135,-945147;
2.704775e+12,D01,-27,-231,33,196,151,-85,-136,-945141;
2.70478e+12,D01,-27,-232,33,169,155,-82,-131,-948136;
2.704785e+12,D01,-22,-234,33,138,159,-74,-119,-958130;
2.70479e+12,D01,-20,-235,29,107,163,-66,-110,-971126;
2.704795e+12,D01,-16,-241,25,76,169,-60,-107,-983115;
2.7048e+12,D01,-17,-243,21,45,176,-54,-82,-998,99;
2.704805e+12,D01,-9,-246,22,13,185,-48,-74,-1017,84;
2.70481e+12,D01,-5,-254,12,-21,191,-40,-61,-1046,60;
2.704815e+12,D01,-5,-256,9,-58,197,-32,-45,-1059,57;
2.70482e+12,D01,-1,-264,8,-93,204,-25,-38,-1081,52;
2.704825e+12,D01,-3,-270,12,-119,210,-14,-30,-111049;
2.70483e+12,D01,-2,-275,9,-132,217,-10,-29,-1148,53;
2.704835e+12,D01,-5,-288,11,-130,223,-7,-38,-117354;
2.70484e+12,D01,-1,-295,8,-116,223,-4,-46,-1196,42;
2.704845e+12,D01,-8,-301,1,-99,221,-3,-49,-1226,17;
2.70485e+12,D01,-10,-309,-7,-87,217,-5,-62,-1249,-1;
2.704855e+12,D01,-11,-310,-6,-75,211,-7,-66,-1274-21;
2.70486e+12,D01,-15,-312,-15,-64,209,-8,-75,-1281-35;
2.704865e+12,D01,-18,-313,-11,-51,209,-9,-88,-1288-38;
2.70487e+12,D01,-21,-314,-13,-32,207,-8,-98,-1295-50;
2.704875e+12,D01,-24,-315,-12,-8,203,-9,-113,-1291-42;
2.70488e+12,D01,-23,-317,-9,27,191,-10,-124,-1288-26;
2.704885e+12,D01,-29,-312,-6,72,174,-15,-134,-1287-8;
2.70489e+12,D01,-28,-308,0,129,157,-18,-130,-1276,1;
2.704895e+12,D01,-28,-305,3,188,143,-20,-129,-12477;
2.7049e+12,D01,-24,-299,1,243,132,-21,-121,-1226,18;
2.704905e+12,D01,-25,-293,1,288,124,-20,-119,-119615;
2.70491e+12,D01,-20,-281,0,324,120,-16,-109,-116927;
2.704915e+12,D01,-19,-275,6,355,122,-12,-103,-114236;
2.70492e+12,D01,-16,-266,8,377,129,-9,-90,-1099,42;
2.704925e+12,D01,-16,-258,11,396,139,-4,-73,-107051;
2.70493e+12,D01,-6,-256,10,408,151,-3,-64,-1038,57;
2.704935e+12,D01,-8,-245,15,409,164,0,-55,-1004,60;
2.70494e+12,D01,-8,-236,10,400,178,3,-45,-985,55;
2.704945e+12,D01,0,-231,11,377,189,7,-39,-957,40;
2.70495e+12,D01,1,-224,4,342,199,7,-30,-943,31;
2.704955e+12,D01,3,-222,1,297,206,9,-21,-925,18;
2.70496e+12,D01,3,-219,-2,235,211,10,-6,-914,-2;
2.704965e+12,D01,4,-218,-4,166,214,11,-2,-911,-22;
2.70497e+12,D01,3,-216,-13,94,213,14,1,-911,-36;
2.704975e+12,D01,7,-221,-13,18,210,15,11,-917,-46;
2.70498e+12,D01,6,-219,-18,-61,206,19,10,-921,-65;
2.704985e+12,D01,6,-226,-25,-132,202,22,11,-930,-82;
2.70499e+12,D01,7,-227,-27,-194,200,26,18,-937,-89;
2.704995e+12,D01,8,-227,-30,-241,200,29,15,-950-102;
2.705e+12,D01,10,-236,-34,-274,199,31,14,-967,-109;
2.705005e+12,D01,12,-236,-33,-289,201,33,20,-964-116;
2.70501e+12,D01,10,-233,-39,-290,204,36,21,-975-125;
2.705015e+12,D01,11,-240,-37,-277,206,43,20,-975-128;
2.70502e+12,D01,8,-239,-37,-254,205,51,29,-981,-129;
2.705025e+12,D01,14,-240,-42,-225,202,59,36,-980-141;
2.70503e+12,D01,11,-238,-43,-195,196,66,37,-986-148;
2.705035e+12,D01,12,-236,-42,-167,190,73,42,-972-163;
2.70504e+12,D01,15,-235,-50,-145,184,78,41,-971-167;
2.705045e+12,D01,19,-237,-51,-127,183,82,54,-960-172;
2.70505e+12,D01,20,-233,-48,-115,183,83,59,-956-176;
2.705055e+12,D01,23,-229,-50,-107,189,83,68,-945-174;
2.70506e+12,D01,27,-226,-38,-104,200,79,76,-935-184;
2.705065e+12,D01,29,-225,-52,-105,214,75,89,-927-170;
2.70507e+12,D01,31,-222,-49,-109,229,68,92,-924-175;
2.705075e+12,D01,34,-218,-46,-116,243,63,111,-915-174;
2.70508e+12,D01,33,-220,-48,-124,257,56,113,-910-176;
2.705085e+12,D01,39,-220,-46,-135,268,51,124,-908-173;
2.70509e+12,D01,39,-219,-47,-149,275,47,125,-906-168;
2.705095e+12,D01,38,-219,-44,-163,279,42,131,-911-156;
2.7051e+12,D01,36,-222,-38,-176,277,40,132,-920-142;
2.705105e+12,D01,40,-224,-37,-186,271,42,131,-931-139;
2.70511e+12,D01,38,-229,-35,-194,260,42,127,-942-125;
2.705115e+12,D01,40,-236,-28,-201,245,42,116,-958-114;
2.70512e+12,D01,33,-240,-29,-202,224,38,100,-976-97;
2.705125e+12,D01,24,-244,-26,-200,198,32,91,-1004-89;
2.70513e+12,D01,23,-252,-24,-192,169,27,69,-1024-74;
2.705135e+12,D01,17,-256,-19,-180,139,18,58,-1054-68;
2.70514e+12,D01,10,-261,-23,-167,108,11,34,-1075-66;
2.705145e+12,D01,5,-264,-20,-155,79,2,9,-1088,-59;
2.70515e+12,D01,1,-270,-20,-145,51,-8,-20,-1114,-62;
2.705155e+12,D01,-9,-270,-14,-136,23,-20,-48,-1124-58;
2.70516e+12,D01,-14,-279,-17,-127,-4,-34,-70,-1144-59;
2.705165e+12,D01,-19,-280,-17,-117,-32,-50,-101,-1154-56;
2.70517e+12,D01,-26,-284,-18,-106,-61,-69,-123,-1171-60;
2.705175e+12,D01,-30,-286,-16,-98,-91,-88,-132,-1180-61;
2.70518e+12,D01,-35,-289,-19,-92,-123,-109,-154,-1182-76;
2.705185e+12,D01,-38,-291,-26,-91,-153,-136,-166-1181,-79;
2.70519e+12,D01,-35,-287,-24,-92,-182,-163,-168,-1176-90;
2.705195e+12,D01,-40,-284,-27,-87,-210,-191,-166-1168,-87;
2.7052e+12,D01,-36,-281,-24,-72,-234,-222,-161,-1157-81;
2.705205e+12,D01,-33,-274,-23,-42,-252,-253,-145-1132,-75;
2.70521e+12,D01,-28,-274,-23,-1,-267,-282,-130,-1118-64;
2.705215e+12,D01,-24,-262,-13,46,-283,-305,-113,-1092-57;
2.70522e+12,D01,-19,-258,-17,97,-297,-325,-97,-1061-52;
2.705225e+12,D01,-15,-253,-9,136,-311,-340,-64,-1022-43;
2.70523e+12,D01,-3,-242,-16,178,-326,-354,-37,-999-41;
2.705235e+12,D01,2,-235,-13,211,-338,-359,-17,-975-34;
2.70524e+12,D01,6,-226,-10,229,-348,-363,5,-939,-33;
2.705245e+12,D01,13,-221,-9,232,-359,-363,33,-917-29;
2.70525e+12,D01,20,-217,-11,221,-372,-358,54,-899-26;
2.705255e+12,D01,24,-207,-9,196,-386,-353,71,-875-30;
2.70526e+12,D01,30,-202,-10,162,-400,-340,88,-849-25;
2.705265e+12,D01,32,-204,-14,119,-412,-328,107,-846-29;
2.70527e+12,D01,36,-203,-15,72,-423,-312,117,-840-35;
2.705275e+12,D01,36,-202,-9,22,-435,-297,123,-842-39;
2.70528e+12,D01,40,-201,-16,-26,-448,-281,132,-849-45;
2.705285e+12,D01,39,-206,-18,-72,-461,-263,129,-857-54;
2.70529e+12,D01,39,-207,-17,-112,-471,-248,127,-858-61;
2.705295e+12,D01,41,-212,-22,-146,-478,-232,128,-877-71;
2.7053e+12,D01,40,-213,-28,-171,-484,-216,129,-889-76;
2.705305e+12,D01,38,-218,-22,-191,-486,-204,126,-903-77;
2.70531e+12,D01,35,-219,-24,-202,-483,-194,122,-912-86;
2.705315e+12,D01,37,-224,-23,-205,-480,-185,118,-928-87;
2.70532e+12,D01,35,-228,-26,-203,-474,-178,117,-931-93;
2.705325e+12,D01,35,-228,-26,-194,-466,-171,112,-939-90;
2.70533e+12,D01,34,-233,-29,-182,-458,-167,103,-947-94;
2.705335e+12,D01,34,-235,-24,-168,-449,-160,99,-953-92;
2.70534e+12,D01,31,-235,-29,-151,-441,-157,90,-962-85;
2.705345e+12,D01,32,-238,-21,-136,-433,-154,91,-966-83;
2.70535e+12,D01,28,-237,-26,-122,-426,-149,94,-972-82;
2.705355e+12,D01,27,-236,-23,-109,-419,-146,83,-973-84;
2.70536e+12,D01,27,-239,-22,-97,-412,-139,85,-979-73;
2.705365e+12,D01,25,-240,-18,-86,-408,-133,78,-983-62;
2.70537e+12,D01,25,-241,-15,-75,-404,-127,76,-990-51;
2.705375e+12,D01,25,-244,-14,-65,-402,-120,71,-1002-47;
2.70538e+12,D01,23,-245,-13,-58,-403,-111,67,-993-46;
2.705385e+12,D01,21,-242,-13,-56,-408,-97,56,-1001-44;
2.70539e+12,D01,17,-246,-14,-56,-416,-86,53,-1004-40;
2.705395e+12,D01,16,-242,-14,-59,-425,-74,46,-1006-38;
2.7054e+12,D01,17,-247,-13,-63,-437,-60,42,-1003-35;
2.705405e+12,D01,14,-248,-15,-68,-450,-50,36,-1005-40;
2.70541e+12,D01,14,-247,-13,-73,-465,-41,31,-1012-34;
2.705415e+12,D01,12,-249,-7,-80,-481,-33,26,-1014-33;
2.70542e+12,D01,11,-252,-12,-88,-493,-25,22,-1019-31;
2.705425e+12,D01,10,-251,-11,-92,-505,-19,20,-1019-29;
2.70543e+12,D01,9,-252,-2,-95,-513,-15,23,-1025,-28;
2.705435e+12,D01,10,-249,-11,-92,-520,-11,19,-1026-20;
2.70544e+12,D01,12,-252,-5,-88,-524,-9,14,-1030,-17;
2.705445e+12,D01,11,-253,-7,-78,-525,-8,19,-1031-22;
2.70545e+12,D01,8,-250,-9,-66,-523,-8,13,-1026,-8;
2.705455e+12,D01,8,-251,-9,-51,-520,-7,16,-1030,-19;
2.70546e+12,D01,11,-251,-5,-33,-516,-5,23,-1021,-18;
2.705465e+12,D01,15,-246,-12,-19,-511,-5,30,-1016-22;
2.70547e+12,D01,16,-247,-5,-8,-505,-4,38,-1004,-26;
2.705475e+12,D01,18,-242,-13,0,-498,-2,42,-999,-33;
2.70548e+12,D01,16,-240,-12,4,-489,-3,49,-994,-35;
2.705485e+12,D01,18,-240,-9,5,-476,-6,50,-991,-34;
2.70549e+12,D01,18,-238,-5,5,-464,-9,54,-984,-27;
2.705495e+12,D01,18,-236,-8,7,-454,-12,51,-983,-18;
2.7055e+12,D01,18,-240,-6,10,-449,-14,54,-983,-13;
2.705505e+12,D01,16,-240,-3,16,-447,-15,44,-982,-1;
2.70551e+12,D01,14,-234,-1,24,-449,-15,38,-985,1;
2.705515e+12,D01,17,-242,1,31,-452,-11,34,-981,1;
2.70552e+12,D01,15,-239,-1,36,-454,-9,35,-989,-4;
2.705525e+12,D01,16,-243,0,37,-460,-7,35,-989,3;
2.70553e+12,D01,14,-242,-5,38,-469,-4,33,-999,-1;
2.705535e+12,D01,12,-241,-4,35,-474,-4,32,-999,-14;
2.70554e+12,D01,13,-246,-6,32,-480,-3,34,-1004,-4;
2.705545e+12,D01,13,-245,-3,31,-483,-3,38,-1014,-14;
2.70555e+12,D01,16,-247,-9,33,-486,-3,39,-1020,-10;
2.705555e+12,D01,16,-249,-7,37,-489,0,40,-1020,-2;
2.70556e+12,D01,20,-253,-6,40,-490,-1,45,-1024,-9;
2.705565e+12,D01,18,-250,-8,44,-490,-2,45,-1031,-8;
2.70557e+12,D01,18,-256,-2,52,-490,-3,54,-1034,-6;
2.705575e+12,D01,19,-254,-7,56,-488,-2,57,-1051,-7;
2.70558e+12,D01,22,-257,-7,59,-484,1,68,-1056,-10;
2.705585e+12,D01,24,-259,-4,62,-478,5,72,-1058,-11;
2.70559e+12,D01,25,-259,-2,65,-471,11,76,-1069,-3;
2.705595e+12,D01,30,-260,-3,68,-464,19,81,-1066,-1;
2.7056e+12,D01,28,-260,0,74,-460,28,83,-1082,7;
2.705605e+12,D01,29,-264,3,84,-454,36,85,-1077,12;
2.70561e+12,D01,27,-262,3,97,-450,45,90,-1076,19;
2.705615e+12,D01,27,-262,4,114,-445,53,86,-1082,33;
2.70562e+12,D01,29,-261,4,138,-441,61,87,-1078,39;
2.705625e+12,D01,29,-262,9,163,-439,69,86,-1075,51;
2.70563e+12,D01,28,-264,11,192,-439,78,86,-1074,65;
2.705635e+12,D01,29,-262,18,219,-439,84,83,-1078,75;
2.70564e+12,D01,27,-257,14,246,-442,89,78,-1074,83;
2.705645e+12,D01,29,-259,20,270,-443,90,70,-1073,84;
2.70565e+12,D01,23,-258,21,290,-444,92,75,-1069,93;
2.705655e+12,D01,22,-258,22,307,-446,90,64,-1067,96;
2.70566e+12,D01,21,-256,20,321,-447,86,58,-1065,96;
2.705665e+12,D01,16,-252,20,327,-447,79,44,-1061101;
2.70567e+12,D01,15,-256,23,331,-450,72,37,-1055,102;
2.705675e+12,D01,11,-257,25,331,-457,65,27,-1057,99;
2.70568e+12,D01,7,-257,26,328,-465,60,12,-1063,96;
2.705685e+12,D01,9,-259,17,319,-474,55,15,-1068,85;
2.70569e+12,D01,8,-261,13,306,-484,51,14,-1081,72;
2.705695e+12,D01,10,-263,12,283,-495,45,15,-1093,55;
2.7057e+12,D01,11,-266,4,254,-502,38,12,-1100,34;
2.705705e+12,D01,8,-269,-2,216,-504,28,19,-1109,10;
2.70571e+12,D01,10,-267,-6,174,-501,14,9,-1130,0;
2.705715e+12,D01,11,-279,-8,132,-489,-3,8,-1146,-10;
2.70572e+12,D01,6,-285,-11,98,-472,-26,4,-1174,-15;
2.705725e+12,D01,8,-293,-10,76,-450,-50,8,-1196,-23;
2.70573e+12,D01,12,-296,-15,69,-428,-75,21,-1217-35;
2.705735e+12,D01,17,-301,-17,78,-403,-98,36,-1223-48;
2.70574e+12,D01,20,-306,-23,96,-377,-121,58,-1242-67;
2.705745e+12,D01,25,-305,-26,123,-345,-147,78,-1239-85;
2.70575e+12,D01,31,-301,-26,155,-303,-171,91,-1228-102;
2.705755e+12,D01,37,-302,-34,186,-259,-199,117,-1221-108;
2.70576e+12,D01,42,-297,-33,218,-206,-223,138,-1214-114;
2.705765e+12,D01,43,-293,-32,254,-153,-249,152,-1192-111;
2.70577e+12,D01,47,-294,-30,294,-103,-270,158,-1184-98;
2.705775e+12,D01,50,-288,-28,336,-59,-289,165,-1179-87;
2.70578e+12,D01,48,-287,-17,379,-26,-300,163,-1169-68;
2.705785e+12,D01,48,-282,-13,417,-5,-306,156,-1153-53;
2.70579e+12,D01,44,-278,-14,451,5,-308,138,-1140-37;
2.705795e+12,D01,36,-273,-6,476,3,-305,126,-1119-34;
2.7058e+12,D01,32,-268,-10,490,-10,-300,101,-1109-23;
2.705805e+12,D01,24,-262,-6,495,-36,-292,74,-1090-14;
2.70581e+12,D01,13,-259,-3,493,-70,-282,59,-1071-14;
2.705815e+12,D01,13,-255,-3,489,-111,-268,37,-1056-10;
2.70582e+12,D01,9,-252,-12,484,-158,-250,18,-1030-21;
2.705825e+12,D01,3,-246,-11,478,-205,-222,0,-1002-29;
2.70583e+12,D01,0,-237,-19,468,-253,-191,-15,-988-48;
2.705835e+12,D01,1,-234,-24,452,-299,-160,-23,-961-83;
2.70584e+12,D01,-1,-228,-30,425,-347,-126,-27,-950-106;
2.705845e+12,D01,-5,-227,-39,385,-388,-100,-26,-935-139;
2.70585e+12,D01,0,-223,-46,332,-424,-79,-31,-929-156;
2.705855e+12,D01,-5,-219,-45,272,-455,-63,-43,-913-189;
2.70586e+12,D01,-9,-215,-54,210,-481,-51,-50,-915-196;
2.705865e+12,D01,-14,-214,-56,149,-504,-49,-58,-905-203;
2.70587e+12,D01,-12,-215,-57,94,-526,-48,-69,-893-205;
2.705875e+12,D01,-11,-214,-52,52,-546,-55,-76,-890-198;
2.70588e+12,D01,-16,-212,-49,27,-563,-69,-88,-881-192;
2.705885e+12,D01,-18,-214,-50,18,-581,-83,-90,-877-184;
2.70589e+12,D01,-19,-213,-47,24,-597,-104,-92,-876-183;
2.705895e+12,D01,-20,-209,-52,41,-610,-125,-92,-869-178;
2.7059e+12,D01,-17,-214,-50,65,-618,-150,-87,-876-192;
2.705905e+12,D01,-14,-211,-52,90,-620,-166,-83,-871-200;
2.70591e+12,D01,-11,-216,-55,109,-613,-176,-69,-885-209;
2.705915e+12,D01,-2,-217,-56,120,-597,-185,-49,-895-212;
2.70592e+12,D01,-1,-221,-56,121,-572,-184,-36,-895-220;
2.705925e+12,D01,1,-220,-57,114,-541,-182,-20,-914-214;
2.70593e+12,D01,4,-224,-59,103,-507,-174,-8,-920-213;
2.705935e+12,D01,9,-232,-51,90,-475,-164,10,-940-203;
2.70594e+12,D01,16,-233,-49,75,-445,-150,24,-958-185;
2.705945e+12,D01,17,-239,-53,61,-415,-133,43,-982-174;
2.70595e+12,D01,25,-245,-49,49,-388,-112,71,-1005-166;
2.705955e+12,D01,32,-249,-45,37,-359,-89,94,-1022-152;
2.70596e+12,D01,38,-256,-39,24,-331,-63,120,-1055-134;
2.705965e+12,D01,45,-261,-37,13,-299,-34,144,-1081-129;
2.70597e+12,D01,51,-266,-39,4,-268,-5,168,-1099-120;
2.705975e+12,D01,53,-271,-35,-1,-235,24,181,-1122-113;
2.70598e+12,D01,62,-278,-30,0,-199,50,201,-1132-105;
2.705985e+12,D01,62,-278,-29,8,-159,78,211,-1152-97;
2.70599e+12,D01,64,-285,-25,26,-119,106,209,-1157-91;
2.705995e+12,D01,62,-284,-23,56,-77,130,207,-1161-78;
2.706e+12,D01,61,-284,-23,95,-38,158,212,-1160,-69;
2.706005e+12,D01,61,-284,-24,141,0,178,206,-1157-66;
2.70601e+12,D01,56,-282,-21,191,38,195,198,-1150-66;
2.706015e+12,D01,53,-278,-19,238,71,207,185,-1134-65;
2.70602e+12,D01,53,-275,-22,280,102,213,171,-1122-66;
2.706025e+12,D01,50,-271,-24,314,131,218,165,-1110-75;
2.70603e+12,D01,51,-267,-21,339,162,220,160,-1092-75;
2.706035e+12,D01,47,-258,-21,356,195,222,145,-1082-69;
2.70604e+12,D01,43,-256,-22,361,232,224,137,-1061-69;
2.706045e+12,D01,38,-253,-23,360,272,225,120,-1035-63;
2.70605e+12,D01,35,-246,-17,354,310,223,103,-1016-51;
2.706055e+12,D01,30,-243,-12,343,348,220,86,-993-31;
2.70606e+12,D01,23,-235,-5,332,384,217,73,-968,-22;
2.706065e+12,D01,17,-227,-3,320,418,214,45,-949,-6;
2.70607e+12,D01,17,-222,-2,309,445,209,35,-928,9;
2.706075e+12,D01,12,-219,1,297,468,205,18,-911,19;
2.70608e+12,D01,7,-216,4,284,484,201,3,-890,31;
2.706085e+12,D01,1,-209,4,267,496,195,-16,-873,36;
2.70609e+12,D01,-1,-205,8,247,500,191,-32,-859,39;
2.706095e+12,D01,-5,-207,10,223,500,186,-47,-854,40;
2.7061e+12,D01,-12,-204,10,195,498,181,-67,-842,51;
2.706105e+12,D01,-14,-200,4,166,494,176,-81,-838,43;
2.70611e+12,D01,-17,-199,4,133,485,171,-93,-837,35;
2.706115e+12,D01,-19,-201,3,97,474,166,-103,-839,33;
2.70612e+12,D01,-23,-202,3,62,463,163,-113,-842,20;
2.706125e+12,D01,-26,-205,1,25,454,157,-118,-849,8;
2.70613e+12,D01,-24,-207,2,-14,446,154,-128,-860,8;
2.706135e+12,D01,-27,-213,0,-50,441,150,-127,-873,5;
2.70614e+12,D01,-28,-219,-4,-84,437,146,-131,-896-1;
2.706145e+12,D01,-28,-220,0,-112,434,144,-143,-9062;
2.70615e+12,D01,-31,-219,-1,-139,431,139,-135,-922-2;
2.706155e+12,D01,-27,-223,1,-162,429,137,-138,-9386;
2.70616e+12,D01,-27,-228,-6,-181,423,136,-127,-945-1;
2.706165e+12,D01,-26,-233,-3,-193,416,139,-126,-9611;
2.70617e+12,D01,-27,-237,1,-199,407,143,-124,-971,7;
2.706175e+12,D01,-24,-239,-2,-201,396,146,-116,-98612;
2.70618e+12,D01,-18,-239,0,-198,380,151,-105,-99212;
2.706185e+12,D01,-17,-244,3,-190,368,153,-91,-99919;
2.70619e+12,D01,-15,-244,2,-177,349,157,-81,-998,27;
2.706195e+12,D01,-11,-245,4,-162,331,158,-71,-100337;
2.7062e+12,D01,-3,-246,9,-144,313,158,-52,-1006,45;
2.706205e+12,D01,-8,-248,5,-126,299,152,-46,-101244;
2.70621e+12,D01,-4,-247,7,-109,288,148,-40,-1015,51;
2.706215e+12,D01,-1,-248,11,-93,280,143,-25,-101147;
2.70622e+12,D01,0,-248,8,-79,277,137,-23,-1021,52;
2.706225e+12,D01,0,-245,11,-70,281,126,-19,-1012,55;
2.70623e+12,D01,2,-244,10,-63,289,112,-10,-1012,55;
2.706235e+12,D01,5,-248,12,-57,303,99,-5,-1013,51;
2.70624e+12,D01,4,-245,8,-56,320,88,-4,-1007,49;
2.706245e+12,D01,6,-244,7,-57,341,76,1,-1007,51;
2.70625e+12,D01,7,-245,12,-57,367,66,6,-1007,62;
2.706255e+12,D01,8,-244,14,-57,396,52,11,-1004,63;
2.70626e+12,D01,12,-247,11,-56,421,40,9,-1005,69;
2.706265e+12,D01,10,-246,13,-54,446,29,7,-1006,68;
2.70627e+12,D01,6,-243,17,-50,470,17,13,-998,75;
2.706275e+12,D01,8,-244,13,-46,489,6,14,-999,72;
2.70628e+12,D01,9,-244,12,-44,506,-3,13,-997,68;
2.706285e+12,D01,13,-245,15,-42,519,-13,13,-1004,70;
2.70629e+12,D01,9,-243,12,-41,531,-19,15,-1000,70;
2.706295e+12,D01,11,-245,14,-38,544,-27,10,-996,70;
2.7063e+12,D01,8,-247,14,-33,554,-33,11,-999,65;
2.706305e+12,D01,7,-243,10,-29,567,-41,8,-998,57;
2.70631e+12,D01,6,-243,12,-26,580,-47,5,-997,47;
2.706315e+12,D01,6,-242,8,-23,592,-54,-6,-995,45;
2.70632e+12,D01,1,-239,5,-22,603,-61,-13,-988,34;
2.706325e+12,D01,-1,-236,7,-19,615,-68,-23,-985,38;
2.70633e+12,D01,-2,-238,6,-17,625,-70,-34,-978,34;
2.706335e+12,D01,-5,-236,10,-10,634,-73,-45,-972,44;
2.70634e+12,D01,-6,-240,6,0,645,-75,-57,-971,43;
2.706345e+12,D01,-9,-240,6,12,656,-76,-62,-969,39;
2.70635e+12,D01,-13,-235,8,21,664,-75,-69,-972,42;
2.706355e+12,D01,-13,-238,4,27,672,-78,-80,-975,39;
2.70636e+12,D01,-15,-237,8,28,678,-81,-90,-980,38;
2.706365e+12,D01,-19,-240,6,28,684,-84,-98,-981,43;
2.70637e+12,D01,-22,-241,7,23,690,-84,-107,-989,43;
2.706375e+12,D01,-22,-243,10,19,693,-83,-110,-99948;
2.70638e+12,D01,-25,-247,11,18,692,-84,-114,-101552;
2.706385e+12,D01,-26,-252,14,20,687,-82,-124,-102466;
2.70639e+12,D01,-26,-255,13,25,675,-80,-131,-103470;
2.706395e+12,D01,-29,-257,14,37,660,-81,-130,-105770;
2.7064e+12,D01,-34,-259,19,54,643,-83,-146,-1060,89;
2.706405e+12,D01,-36,-256,20,78,624,-83,-154,-107395;
2.70641e+12,D01,-38,-257,35,110,608,-86,-164,-107898;
2.706415e+12,D01,-37,-263,21,144,587,-88,-168,-1084104;
2.70642e+12,D01,-40,-265,26,184,566,-90,-176,-1090110;
2.706425e+12,D01,-41,-260,23,223,543,-92,-183,-1094111;
2.70643e+12,D01,-40,-265,26,258,519,-93,-188,-1093118;
2.706435e+12,D01,-42,-263,25,288,493,-91,-189,-1087122;
2.70644e+12,D01,-40,-262,31,315,472,-91,-184,-1094123;
2.706445e+12,D01,-41,-267,28,335,458,-92,-178,-1099130;
2.70645e+12,D01,-35,-269,30,349,450,-94,-166,-1106122;
2.706455e+12,D01,-27,-269,24,347,448,-91,-147,-1113116;
2.70646e+12,D01,-22,-270,19,327,450,-88,-122,-112492;
2.706465e+12,D01,-15,-278,16,283,452,-86,-91,-113470;
2.70647e+12,D01,-12,-278,6,219,454,-81,-66,-1152,44;
2.706475e+12,D01,-2,-282,2,141,457,-75,-45,-1170,36;
2.70648e+12,D01,-4,-288,2,63,460,-70,-32,-1190,21;
2.706485e+12,D01,2,-298,0,-7,462,-69,-25,-1219,21;
2.70649e+12,D01,0,-306,3,-58,460,-70,-23,-1248,14;
2.706495e+12,D01,0,-308,-1,-89,452,-70,-22,-1279,1;
2.7065e+12,D01,0,-315,-9,-102,435,-69,-22,-1285,-23;
2.706505e+12,D01,-2,-314,-15,-101,403,-59,-21,-1286-43;
2.70651e+12,D01,-4,-316,-19,-89,357,-43,-32,-1286-59;
2.706515e+12,D01,-7,-319,-10,-61,299,-21,-38,-1278-65;
2.70652e+12,D01,-9,-310,-16,-14,238,4,-45,-1264,-57;
2.706525e+12,D01,-9,-308,-14,51,177,33,-63,-1239-44;
2.70653e+12,D01,-14,-301,-8,131,126,67,-82,-1226-32;
2.706535e+12,D01,-18,-299,-6,222,81,101,-98,-1208-5;
2.70654e+12,D01,-24,-296,1,315,44,135,-117,-1185,20;
2.706545e+12,D01,-24,-289,2,407,15,166,-128,-116121;
2.70655e+12,D01,-27,-280,2,493,-8,187,-123,-1137,15;
2.706555e+12,D01,-23,-267,-3,557,-22,198,-119,-11140;
2.70656e+12,D01,-18,-263,-7,595,-27,203,-91,-1080-21;
2.706565e+12,D01,-14,-252,-7,605,-24,204,-75,-1049-24;
2.70657e+12,D01,-8,-247,-10,593,-11,204,-53,-1021-36;
2.706575e+12,D01,6,-246,-11,564,9,199,-16,-997,-51;
2.70658e+12,D01,8,-239,-16,519,38,191,5,-984,-54;
2.706585e+12,D01,16,-234,-19,465,75,177,26,-977,-62;
2.70659e+12,D01,22,-231,-23,403,117,155,56,-960,-78;
2.706595e+12,D01,28,-227,-31,335,157,131,75,-951-89;
2.7066e+12,D01,33,-227,-33,264,193,106,96,-947,-110;
2.706605e+12,D01,34,-222,-34,195,224,82,115,-933-123;
2.70661e+12,D01,38,-220,-36,135,255,60,124,-923-127;
2.706615e+12,D01,43,-220,-39,83,281,45,141,-913-138;
2.70662e+12,D01,45,-220,-37,45,306,36,153,-909,-145;
2.706625e+12,D01,45,-218,-43,18,329,32,163,-905-151;
2.70663e+12,D01,53,-215,-44,2,350,34,173,-881,-159;
2.706635e+12,D01,55,-212,-46,-2,370,41,181,-876-170;
2.70664e+12,D01,53,-213,-48,5,387,57,184,-873,-164;
2.706645e+12,D01,51,-210,-50,17,400,72,174,-870-170;
2.70665e+12,D01,48,-208,-51,34,405,90,171,-868,-178;
2.706655e+12,D01,46,-209,-49,54,404,106,157,-868-188;
2.70666e+12,D01,42,-209,-53,72,395,122,143,-865-190;
2.706665e+12,D01,38,-209,-54,87,379,137,133,-861-197;
2.70667e+12,D01,37,-213,-53,97,361,147,121,-873-204;
2.706675e+12,D01,36,-215,-55,99,342,157,112,-885-200;
2.70668e+12,D01,33,-219,-55,87,327,163,103,-894-202;
2.706685e+12,D01,32,-219,-53,63,314,167,94,-913-191;
2.70669e+12,D01,29,-219,-49,31,307,169,85,-918,-173;
2.706695e+12,D01,26,-224,-47,-5,304,167,76,-929-163;
2.7067e+12,D01,20,-228,-41,-46,301,163,62,-935,-152;
2.706705e+12,D01,18,-234,-38,-82,299,157,37,-954-125;
2.70671e+12,D01,10,-236,-33,-110,297,151,28,-970-119;
2.706715e+12,D01,7,-242,-28,-133,293,140,14,-990-105;
